id,cid,text,label,span,split
373,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-84,"[company] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : The Executive acknowledges that the Company has made no representations or warranties to the Executive concerning the terms , enforceability or implications of this Agreement other than as reflected in this Agreement .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[89, 93]]}",test
374,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-84,"[executive] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : The Executive acknowledges that the Company has made no representations or warranties to the Executive concerning the terms , enforceability or implications of this Agreement other than as reflected in this Agreement .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[83, 84]]}",test
375,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-93,"[employer] THIS SEVERANCE AGREEMENT , RELEASE , AND COVENANT NOT TO SUE ( the “ ” ) is entered into by and between FGL Holdings , including all of its past and present parents , subsidiaries , affiliates and related entities ( collectively , the “ Employer ” ) , and Christopher Blunt ( or if applicable , the administrator or personal representative of his estate ) ( the “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
376,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-93,"[executive] THIS SEVERANCE AGREEMENT , RELEASE , AND COVENANT NOT TO SUE ( the “ ” ) is entered into by and between FGL Holdings , including all of its past and present parents , subsidiaries , affiliates and related entities ( collectively , the “ Employer ” ) , and Christopher Blunt ( or if applicable , the administrator or personal representative of his estate ) ( the “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
377,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-94,"[employer] WHEREAS , the Executive ’s employment with the Employer in accordance with the terms of the Employment Agreement , dated February 6 , 2019 , between Employer and Executive ( the “ ” ) will terminate or has terminated , and Executive and Employer wish to resolve all outstanding matters pertaining to Executive ’s employment and intend that this termination be accomplished in a positive spirit and in the interest of goodwill between them .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45], [56, 57]]}",test
378,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-94,"[executive] WHEREAS , the Executive ’s employment with the Employer in accordance with the terms of the Employment Agreement , dated February 6 , 2019 , between Employer and Executive ( the “ ” ) will terminate or has terminated , and Executive and Employer wish to resolve all outstanding matters pertaining to Executive ’s employment and intend that this termination be accomplished in a positive spirit and in the interest of goodwill between them .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45], [56, 57]]}",test
379,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[employer] NOW THEREFORE , in consideration of the promises and covenants contained herein , Executive and Employer agree as follows : Effective [ insert date ] ( the “ Separation Date ” ) , Executive ’s employment with Employer will end ( or has ended ) and , except for the obligations undertaken by Employer in this Agreement , Employer shall have no further obligations to Executive .","[1, 0, 0, 0, 1, 0, 0]","{""obl"": [[16, 17]], ""oth"": [[59, 64]]}",test
380,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[executive] NOW THEREFORE , in consideration of the promises and covenants contained herein , Executive and Employer agree as follows : Effective [ insert date ] ( the “ Separation Date ” ) , Executive ’s employment with Employer will end ( or has ended ) and , except for the obligations undertaken by Employer in this Agreement , Employer shall have no further obligations to Executive .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[16, 17], [38, 39]], ""nen"": [[59, 64]]}",test
381,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[company] Notwithstanding anything in this Agreement to the contrary , upon termination of Executive ’s employment for any reason , and regardless of whether Executive continues as a consultant to the Company , unless otherwise requested by the Company in writing , the Executive shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent Executive is then serving thereon .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
382,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[executive] Notwithstanding anything in this Agreement to the contrary , upon termination of Executive ’s employment for any reason , and regardless of whether Executive continues as a consultant to the Company , unless otherwise requested by the Company in writing , the Executive shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent Executive is then serving thereon .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[43, 44]]}",test
383,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,[executive] The form of such resignation shall be as set forth on Exhibit B and the Executive agrees to execute any documents reasonably required to effectuate the foregoing and failure to comply with this provision shall constitute a material breach of this Agreement and may result in a termination for Cause ( whether prospectively or retroactively ) and the Executive shall not be entitled to receive or retain any severance or other payments under this Agreement or the Employment Agreement ( other than the Accrued Obligations ) .,"[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[16, 17]], ""nen"": [[59, 64]]}",test
384,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,[executive] The parties intend that the payments and benefits to which Executive could become entitled in connection with a termination of employment shall comply with or meet an exemption from Section 409A of the Internal Revenue Code .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
385,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[employee] Payments subject to Section 409A of the Internal Revenue Code that are due upon termination of employment shall be made only upon “ separation from service ” within the meaning of Section 409A(a)(2)(A)(i ) of the Internal Revenue Code , and shall be subject to the 6-month payment delay described in Section 409A(a)(2)(B)(i ) of the Internal Revenue Code if the Executive is a “ specified employee ” as described therein .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
386,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[executive] Payments subject to Section 409A of the Internal Revenue Code that are due upon termination of employment shall be made only upon “ separation from service ” within the meaning of Section 409A(a)(2)(A)(i ) of the Internal Revenue Code , and shall be subject to the 6-month payment delay described in Section 409A(a)(2)(B)(i ) of the Internal Revenue Code if the Executive is a “ specified employee ” as described therein .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
387,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[company] In the event that it is determined that the terms of this Agreement do not comply with Section 409A of the Code , the parties will negotiate reasonably and in good faith to amend the terms of this Agreement so that it complies ( in a manner that preserves the economic value of the payments and benefits to which Executive may become entitled without material increased cost to the Company ) so that payments are made within the time period and in a manner permitted by the applicable Treasury Regulations .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[25, 26]]}",test
388,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[executive] In the event that it is determined that the terms of this Agreement do not comply with Section 409A of the Code , the parties will negotiate reasonably and in good faith to amend the terms of this Agreement so that it complies ( in a manner that preserves the economic value of the payments and benefits to which Executive may become entitled without material increased cost to the Company ) so that payments are made within the time period and in a manner permitted by the applicable Treasury Regulations .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[25, 26]]}",test
389,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[company] The Executive shall be solely responsible and liable for the satisfaction of all taxes and penalties that may be imposed on or for the account of the Executive in connection with this Agreement ( including any taxes and penalties under Section 409A of the Code ) , and neither the Company nor any of the Group or any of their affiliates shall have any obligation to indemnify or otherwise hold the Executive ( or any beneficiary ) harmless from any or all of such taxes or penalties .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[48, 66]]}",test
390,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[executive] The Executive shall be solely responsible and liable for the satisfaction of all taxes and penalties that may be imposed on or for the account of the Executive in connection with this Agreement ( including any taxes and penalties under Section 409A of the Code ) , and neither the Company nor any of the Group or any of their affiliates shall have any obligation to indemnify or otherwise hold the Executive ( or any beneficiary ) harmless from any or all of such taxes or penalties .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[2, 9]], ""nen"": [[48, 66]]}",test
391,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-98,"[employer] Executive shall return all Employer property , including all computers , blackberries , other personal data devices , phones , credit cards , keys , and other property of the Employer that are in the Executive ’s possession or control , to Employer on or before the Separation Date and hereby represents compliance with this Paragraph 3 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
392,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-98,"[executive] Executive shall return all Employer property , including all computers , blackberries , other personal data devices , phones , credit cards , keys , and other property of the Employer that are in the Executive ’s possession or control , to Employer on or before the Separation Date and hereby represents compliance with this Paragraph 3 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
393,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[employer] Executive hereby irrevocably discharges and releases Employer , its officers , directors , employees , agents , predecessors , successors and assigns , and all other persons , corporations , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 6]]}",test
394,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[corporation] Executive hereby irrevocably discharges and releases Employer , its officers , directors , employees , agents , predecessors , successors and assigns , and all other persons , corporations , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
395,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[employee] Executive hereby irrevocably discharges and releases Employer , its officers , directors , employees , agents , predecessors , successors and assigns , and all other persons , corporations , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
396,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[executive] Executive hereby irrevocably discharges and releases Employer , its officers , directors , employees , agents , predecessors , successors and assigns , and all other persons , corporations , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 6]]}",test
397,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[officer] Executive hereby irrevocably discharges and releases Employer , its officers , directors , employees , agents , predecessors , successors and assigns , and all other persons , corporations , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
398,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[employer] ( 3 ) , and 1986 , the Employee Retirement Income Security Act of 1974 , the Age Discrimination In Employment Act ( “ ADEA ” ) , and/or any other federal or state statute or common law prohibiting employment discrimination that Executive now has , has had , or may have , whether the same be at law , in equity , or mixed , in any way arising from or relating to any act , omission , failure to act , occurrence , or transaction occurring before termination of employment , it being expressly understood by Executive that , by the execution of this Agreement , Executive has given Employer a general release of any and all such claims Executive may have against Employer .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[109, 111]]}",test
399,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[employee] ( 3 ) , and 1986 , the Employee Retirement Income Security Act of 1974 , the Age Discrimination In Employment Act ( “ ADEA ” ) , and/or any other federal or state statute or common law prohibiting employment discrimination that Executive now has , has had , or may have , whether the same be at law , in equity , or mixed , in any way arising from or relating to any act , omission , failure to act , occurrence , or transaction occurring before termination of employment , it being expressly understood by Executive that , by the execution of this Agreement , Executive has given Employer a general release of any and all such claims Executive may have against Employer .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
400,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[executive] ( 3 ) , and 1986 , the Employee Retirement Income Security Act of 1974 , the Age Discrimination In Employment Act ( “ ADEA ” ) , and/or any other federal or state statute or common law prohibiting employment discrimination that Executive now has , has had , or may have , whether the same be at law , in equity , or mixed , in any way arising from or relating to any act , omission , failure to act , occurrence , or transaction occurring before termination of employment , it being expressly understood by Executive that , by the execution of this Agreement , Executive has given Employer a general release of any and all such claims Executive may have against Employer .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
401,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[company] Executive expressly acknowledges that this general release includes , but is not limited to , any claims arising out of or related to Executive ’s employment with the Company and Executive ’s separation therefrom .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
402,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[executive] Executive expressly acknowledges that this general release includes , but is not limited to , any claims arising out of or related to Executive ’s employment with the Company and Executive ’s separation therefrom .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
403,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-100,"[employer] By signing this Agreement , Executive expressly acknowledges and represents that : ( i ) Executive suffered no injuries or occupational diseases arising out of or in connection with Executive ’s employment with Employer ; ( ii ) Executive received all wages to which Executive was entitled , including all commission payments ; ( iii ) Executive received all leave to which Executive was entitled under the FMLA ; and ( iv ) Executive is not aware of any facts or circumstances constituting a violation of the FMLA , the FLSA , or any applicable state wage payment act .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
404,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-100,"[executive] By signing this Agreement , Executive expressly acknowledges and represents that : ( i ) Executive suffered no injuries or occupational diseases arising out of or in connection with Executive ’s employment with Employer ; ( ii ) Executive received all wages to which Executive was entitled , including all commission payments ; ( iii ) Executive received all leave to which Executive was entitled under the FMLA ; and ( iv ) Executive is not aware of any facts or circumstances constituting a violation of the FMLA , the FLSA , or any applicable state wage payment act .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 10]]}",test
405,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[executive] Executive expressly states , understands , intends , and agrees that , to the fullest extent permitted by law , this Agreement forever precludes Executive from bringing , instituting , maintaining , further pursuing , or participating in any lawsuit against the Released Parties for any causes or claims released in this , other than a lawsuit to challenge this Agreement ’s compliance with the Older Workers Benefit Protection Act ( “ OWBPA ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 10]]}",test
406,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[executive] Executive represents and agrees that he has not , by himself or on his behalf , instituted , prosecuted , filed , or processed any litigation , claims or proceedings against the Released Parties , nor has he encouraged or assisted anyone to institute , prosecute , file , or process any litigation , claims or proceedings against the Released Parties .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 4]]}",test
407,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[executive] Nothing in this Paragraph 4 shall release or impair ( i ) any claim or right that may arise after the date of this Agreement ; ( ii ) any vested benefits under a 401(k ) plan or any other benefit plan on or prior to the Separation Date ; or ( iii ) any claim or right Executive may have pursuant to indemnification , advancement , defense , or reimbursement pursuant to any applicable D&O policies , any similar insurance policies , applicable law or otherwise ; or ( iv ) any claim which by law can not be waived .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
408,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[executive] Nothing in this Agreement is intended to prohibit or restrict Executive ’s right to file a charge with or participate in a charge by the Equal Employment Opportunity Commission , or any other local , state , or federal administrative body or government agency that is authorized to enforce or administer laws related to employment ; provided that Executive hereby waives the right to recover any monetary damages or other relief against any Released Parties ; provided , however , that nothing in this Agreement shall prohibit Executive from receiving any monetary award to which Executive becomes entitled pursuant to Section 922 of the Dodd - Frank Wall Street Reform and Consumer Protection Act .","[0, 1, 0, 0, 0, 1, 0]","{""ent"": [[0, 14], [81, 86]], ""nen"": [[59, 64]]}",test
409,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-103,[employer] The performance by Employer of the obligations imposed upon it by this Agreement is expressly conditioned upon Executive delivering a signed copy of this Agreement to Employer and not revoking it in accordance with Paragraph 5 .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
410,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-103,[executive] The performance by Employer of the obligations imposed upon it by this Agreement is expressly conditioned upon Executive delivering a signed copy of this Agreement to Employer and not revoking it in accordance with Paragraph 5 .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
411,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-104,"[executive] Executive acknowledges that Executive may , following the Separation Date , discover facts different from or in addition to what Executive now knows or believes to be true with respect to the matters released herein or set forth herein , and Executive agrees that the release contained herein shall be and will remain effective in all respects notwithstanding such different or additional facts .","[1, 0, 0, 1, 0, 0, 0]","{""obl"": [[1, 2], [42, 43]], ""per"": [[4, 5]]}",test
412,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-104,"[employer] It is intended hereby that Executive fully and forever settles and releases all such matters and all claims relative thereto that now exist , may now exist , or heretofore have existed relating to Executive ’s employment with Employer .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
413,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-104,"[executive] It is intended hereby that Executive fully and forever settles and releases all such matters and all claims relative thereto that now exist , may now exist , or heretofore have existed relating to Executive ’s employment with Employer .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[6, 12]]}",test
414,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-105,"[executive] Executive represents that Executive has made such investigation of the facts pertaining to this Agreement as Executive deems necessary , and in executing this Agreement , Executive assumes the risk of mistake with respect to such facts .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [27, 28]]}",test
415,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-105,"[executive] This Agreement is intended to be final and binding upon Executive , regardless of any claims of mistake .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
416,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-106,[executive] Executive represents that Executive has not relied on any other oral or written representations of any kind made by any person in connection with Executive ’s decision to sign the Agreement .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
417,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-106,"[employer] This Agreement contains the entire agreement between the Executive and Employer with regard to the matters set forth herein , and the Agreement supersedes any and all prior agreements , contracts , understandings , discussions , or negotiations , whether oral or written , express or implied , between the parties with respect to the subject matter hereof , except for the provisions of the Employment Agreement which survive in accordance with its terms .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
418,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-106,"[executive] This Agreement contains the entire agreement between the Executive and Employer with regard to the matters set forth herein , and the Agreement supersedes any and all prior agreements , contracts , understandings , discussions , or negotiations , whether oral or written , express or implied , between the parties with respect to the subject matter hereof , except for the provisions of the Employment Agreement which survive in accordance with its terms .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
419,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-107,"[executive] This Agreement is binding upon and for the benefit of Executive and his heirs , executors , administrators , and successors , wherever the context requires or admits .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
420,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-108,"[corporation] Executive represents that Executive has not assigned or transferred , or purported to assign or transfer , to any person , firm , corporation , or other entity whatsoever any of the claims , demands , or causes of action released in Paragraph 4 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
421,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-108,"[executive] Executive represents that Executive has not assigned or transferred , or purported to assign or transfer , to any person , firm , corporation , or other entity whatsoever any of the claims , demands , or causes of action released in Paragraph 4 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
422,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-108,"[employer] Executive agrees to indemnify and hold harmless Employer against any claim , demand , debt , obligation , liability , cost , expense , right of action , or cause of action based on , arising out of , or connected with any such transfer or assignment , or purported transfer or assignment , including attorneys ’ fees .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[1, 7]]}",test
423,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-108,"[executive] Executive agrees to indemnify and hold harmless Employer against any claim , demand , debt , obligation , liability , cost , expense , right of action , or cause of action based on , arising out of , or connected with any such transfer or assignment , or purported transfer or assignment , including attorneys ’ fees .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
424,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-109,"[employer] This Agreement is not intended to be , nor will it be alleged to constitute , evidence or an admission by Employer of any liability , omission , or wrongdoing of any kind whatsoever , nor shall this Agreement be offered or received into evidence or otherwise filed or lodged in any proceeding against Employer , except as may be necessary to prove the terms of this Agreement or to enforce the same .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
425,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-112,"[employer] Executive agrees that he will cooperate with Employer , its agents , and its attorneys with respect to any matters in which Executive was involved during Executive ’s employment with Employer or about which Executive has information , and will provide upon request from Employer all such information or information about any such matter .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 5], [39, 40]]}",test
426,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-112,"[executive] Executive agrees that he will cooperate with Employer , its agents , and its attorneys with respect to any matters in which Executive was involved during Executive ’s employment with Employer or about which Executive has information , and will provide upon request from Employer all such information or information about any such matter .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [4, 5], [39, 40]]}",test
427,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-114,[executive] THIS IS A KNOWING AND VOLUNTARY WAIVER AND RELEASE OF ALL LEGAL CLAIMS THAT EXECUTIVE MAY POSSESS .,"[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[6, 9]]}",test
428,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-114,[executive] EXECUTIVE IS INSTRUCTED TO READ THE AGREEMENT CAREFULLY BEFORE SIGNING .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
429,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-115,"[officer] The undersigned hereby irrevocably resigns from any and all positions he may hold as an officer , director or manager of FGL Holdings ( together with its subsidiaries and affiliates , the “ ” ) , effective as of [ insert date of termination ] .","[1, 0, 0, 1, 0, 0, 0]","{""obl"": [[4, 5]], ""per"": [[11, 12]]}",test
430,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-115,[company] Such resignation is irrevocable once executed and shall be effective without the need for acceptance or any further action by any member of the Company Group .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
431,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-0,"[company] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) dated as of March 4 , 2019 , is by and among BANC OF CALIFORNIA , INC . , a Maryland corporation ( the “ Company ” ) , the BANC OF CALIFORNIA , N.A. , a national banking association ( the “ Bank ” and together with the Company , “ Employer ” ) and JARED WOLFF ( “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
