id,cid,text,label,span,split
346,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-70,"[entity2] Except as provided in Section 10(c ) , the Entity2 shall pay seventy - five percent ( 75 % ) of the fees and costs imposed by the arbitrator and the Entity1 shall pay twenty - five percent ( 25 % ) of such fees and costs , and each Party shall be responsible for its own attorneys ’ fees .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11], [51, 54]]}",test
347,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-70,"[entity1] Except as provided in Section 10(c ) , the Entity2 shall pay seventy - five percent ( 75 % ) of the fees and costs imposed by the arbitrator and the Entity1 shall pay twenty - five percent ( 25 % ) of such fees and costs , and each Party shall be responsible for its own attorneys ’ fees .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[32, 33], [51, 54]]}",test
348,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-71,"[entity1] Except as provided in Section 10(b ) , any dispute or controversy between the parties hereto , including without limitation , any and all matters relating to this Agreement , the Entity2 ’s employment with the Entity1 and the cessation thereof , and all matters arising under any federal , state or local statute , rule or regulation , or principle of contract law or common law , including but not limited to any and all medical leave statutes , wage - payment statutes , employment discrimination statutes and any other equivalent federal , state or local statute , shall be settled by arbitration administered by the American Arbitration Association ( “ AAA ” ) in the Greater Des Moines , Iowa metropolitan area pursuant to the AAA ’s National Rules for the Resolution of Employment Disputes ( or their equivalent ) , which arbitration shall be confidential , final and binding to the fullest extent permitted by law .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[145, 146], [99, 100]]}",test
349,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-71,"[entity1] Except as provided in Section 10(b ) , any dispute or controversy between the parties hereto , including without limitation , any and all matters relating to this Agreement , the Entity1 ’s employment with the Entity2 and the cessation thereof , and all matters arising under any federal , state or local statute , rule or regulation , or principle of contract law or common law , including but not limited to any and all medical leave statutes , wage - payment statutes , employment discrimination statutes and any other equivalent federal , state or local statute , shall be settled by arbitration administered by the American Arbitration Association ( “ AAA ” ) in the Greater Des Moines , Iowa metropolitan area pursuant to the AAA ’s National Rules for the Resolution of Employment Disputes ( or their equivalent ) , which arbitration shall be confidential , final and binding to the fullest extent permitted by law .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[145, 146], [99, 100]]}",test
350,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-71,"[entity1] Except as provided in Section 10(c ) , the Entity1 shall pay seventy - five percent ( 75 % ) of the fees and costs imposed by the arbitrator and the Entity2 shall pay twenty - five percent ( 25 % ) of such fees and costs , and each Party shall be responsible for its own attorneys ’ fees .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11], [51, 52]]}",test
351,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-71,"[entity2] Except as provided in Section 10(c ) , the Entity1 shall pay seventy - five percent ( 75 % ) of the fees and costs imposed by the arbitrator and the Entity2 shall pay twenty - five percent ( 25 % ) of such fees and costs , and each Party shall be responsible for its own attorneys ’ fees .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[32, 33], [51, 52]]}",test
352,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-73,"[entity1] Notwithstanding Section 10(a ) , if the legal action involves an alleged breach of an obligation under Section 9 of this Agreement ( Further Covenants ) by the Entity2 , which breach may give rise to immediate and irreparable harm , the Entity1 may seek injunctive relief in any state or federal court of competent jurisdiction in the State of Iowa .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[43, 44]]}",test
353,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-73,"[entity2] Notwithstanding Section 10(a ) , if the legal action involves an alleged breach of an obligation under Section 9 of this Agreement ( Further Covenants ) by the Entity2 , which breach may give rise to immediate and irreparable harm , the Entity1 may seek injunctive relief in any state or federal court of competent jurisdiction in the State of Iowa .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
354,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-75,"[entity2] To the extent that any reimbursements under this Agreement are taxable to the Entity2 , any such reimbursement payment due to the Entity2 shall be paid to the Entity2 as promptly as practicable , and in all events on or before the last day of Entity2 ’s taxable year following the taxable year in which the related expense was incurred .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[23, 24]]}",test
355,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-75,[entity1] The reimbursements pursuant to this Agreement are not subject to liquidation or exchange for another benefit and the amount of such benefits and reimbursements that the Entity1 receives in one taxable year shall not affect the amount of such benefits or reimbursements that the Entity1 receives in any other taxable year .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
356,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-76,"[entity1] Notwithstanding anything else to the contrary in this Agreement , if ( i ) the Entity2 is entitled to receive payments or benefits under this Agreement by reason of his separation from service other than as a result of his death , ( ii ) the Entity2 is a “ specified entity3 ” ( within the meaning of Section 409A ) of a entity1 , the stock of which is publicly traded , for the period in which the payment or benefits would otherwise commence , and ( iii ) such payment or benefit would otherwise subject the Entity2 to any tax , interest or penalty imposed under Section 409A ( or any regulation promulgated thereunder ) if the payment or benefit would commence within six months of a termination of the Entity2 ’s employment with the Entity1 , then such payment or benefit required under this Agreement shall not commence until the day immediately following the six - month anniversary of the termination of the Entity2 ’s employment .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
357,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-76,"[entity2] Notwithstanding anything else to the contrary in this Agreement , if ( i ) the Entity4 is entitled to receive payments or benefits under this Agreement by reason of his separation from service other than as a result of his death , ( ii ) the Entity4 is a “ specified entity2 ” ( within the meaning of Section 409A ) of a entity3 , the stock of which is publicly traded , for the period in which the payment or benefits would otherwise commence , and ( iii ) such payment or benefit would otherwise subject the Entity4 to any tax , interest or penalty imposed under Section 409A ( or any regulation promulgated thereunder ) if the payment or benefit would commence within six months of a termination of the Entity4 ’s employment with the Entity3 , then such payment or benefit required under this Agreement shall not commence until the day immediately following the six - month anniversary of the termination of the Entity4 ’s employment .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
358,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-76,"[entity2] Notwithstanding anything else to the contrary in this Agreement , if ( i ) the Entity2 is entitled to receive payments or benefits under this Agreement by reason of his separation from service other than as a result of his death , ( ii ) the Entity2 is a “ specified entity3 ” ( within the meaning of Section 409A ) of a entity1 , the stock of which is publicly traded , for the period in which the payment or benefits would otherwise commence , and ( iii ) such payment or benefit would otherwise subject the Entity2 to any tax , interest or penalty imposed under Section 409A ( or any regulation promulgated thereunder ) if the payment or benefit would commence within six months of a termination of the Entity2 ’s employment with the Entity1 , then such payment or benefit required under this Agreement shall not commence until the day immediately following the six - month anniversary of the termination of the Entity2 ’s employment .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[16, 18]]}",test
359,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-79,"[entity1] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : This Agreement contains the entire agreement between the Entity2 and the Entity1 with respect to the subject matter of this Agreement , and supersedes any and all prior agreements and understandings , oral or written , between the Entity2 and the Entity1 with respect to the subject matter of this Agreement .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[72, 73]]}",test
360,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-79,"[entity1] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : This Agreement contains the entire agreement between the Entity1 and the Entity2 with respect to the subject matter of this Agreement , and supersedes any and all prior agreements and understandings , oral or written , between the Entity1 and the Entity2 with respect to the subject matter of this Agreement .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[72, 73]]}",test
361,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-79,"[entity1] For the avoidance of doubt , any equity awards granted to the Entity2 by the Entity1 shall be governed by the terms of those equity awards and severance , if any , payable to the Entity2 shall be in accordance with the terms of this Agreement and the Entity2 shall not be entitled to receive severance under any other plan , policy or arrangement .","[1, 0, 0, 0, 1, 0, 0]","{""obl"": [[16, 17], [36, 37]], ""oth"": [[49, 54]]}",test
362,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-79,"[entity1] For the avoidance of doubt , any equity awards granted to the Entity1 by the Entity2 shall be governed by the terms of those equity awards and severance , if any , payable to the Entity1 shall be in accordance with the terms of this Agreement and the Entity1 shall not be entitled to receive severance under any other plan , policy or arrangement .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[16, 17], [36, 37]], ""nen"": [[49, 54]]}",test
363,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-80,"[entity1] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : This Agreement may be amended only by an agreement in writing signed by the Entity2 and an authorized representative of the Entity1 ( other than the Entity2 ) .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[72, 73], [83, 84]]}",test
364,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-80,"[entity2] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : This Agreement may be amended only by an agreement in writing signed by the Entity2 and an authorized representative of the Entity1 ( other than the Entity2 ) .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[72, 73], [83, 84]]}",test
365,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-81,"[entity1] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : Because the Entity1 ’s obligations under this Agreement are personal in nature , the Entity1 ’s obligations may only be performed by the Entity1 and may not be assigned by him .","[0, 0, 1, 1, 0, 0, 0]","{""per"": [[72, 73]], ""pro"": [[106, 108]]}",test
366,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-81,"[entity2] This Agreement is binding upon the Entity1 ’s successors , heirs , executors , administrators and other legal representatives , and shall inure to the benefit of the Entity2 and its subsidiaries , successors and assigns .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[21, 22]]}",test
367,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-81,"[entity2] This Agreement is binding upon the Entity2 ’s successors , heirs , executors , administrators and other legal representatives , and shall inure to the benefit of the Entity1 and its subsidiaries , successors and assigns .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[21, 22]]}",test
368,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-81,[entity2] The Entity2 may assign its rights and obligations under this Agreement without prior written approval of the Entity1 upon the transfer of all or substantially all of the business and/or assets of the Entity2 ( by whatever means ) .,"[0, 0, 0, 1, 0, 0, 0]","{""per"": [[2, 3]]}",test
369,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-81,[entity1] The Entity2 may assign its rights and obligations under this Agreement without prior written approval of the Entity1 upon the transfer of all or substantially all of the business and/or assets of the Entity2 ( by whatever means ) .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
370,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-82,"[entity2] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : The Entity2 acknowledges that he has had a full and complete opportunity to consult with counsel of his own choosing concerning the terms , enforceability and implications of this Agreement .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[83, 84]]}",test
371,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-83,"[entity2] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : Subject to appropriate documentation of fees and services , the Entity2 agrees to reimburse the Entity1 for reasonable attorneys ’ fees incurred for the review and negotiation of this Agreement , up to a maximum amount of $ 10,000 , but reduced to reflect any applicable tax withholdings required at law .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[92, 93]]}",test
372,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-83,"[entity2] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : Subject to appropriate documentation of fees and services , the Entity1 agrees to reimburse the Entity2 for reasonable attorneys ’ fees incurred for the review and negotiation of this Agreement , up to a maximum amount of $ 10,000 , but reduced to reflect any applicable tax withholdings required at law .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[92, 93]]}",test
373,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-84,"[entity1] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : The Entity2 acknowledges that the Entity1 has made no representations or warranties to the Entity2 concerning the terms , enforceability or implications of this Agreement other than as reflected in this Agreement .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[89, 93]]}",test
374,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-84,"[entity2] All notices , requests , demands and other communications provided for in this Agreement shall be sufficient if in writing and delivered in person or sent by a nationally recognized overnight courier service or by registered or certified United States mail , as appropriate , postage - prepaid , return receipt requested , or an equivalent governmental mail service , to the following addresses , or such other addresses as the Parties may furnish in accordance with this Section 12 : The Entity2 acknowledges that the Entity1 has made no representations or warranties to the Entity2 concerning the terms , enforceability or implications of this Agreement other than as reflected in this Agreement .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[83, 84]]}",test
375,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-93,"[entity2] THIS SEVERANCE AGREEMENT , RELEASE , AND COVENANT NOT TO SUE ( the “ ” ) is entered into by and between FGL Holdings , including all of its past and present parents , subsidiaries , affiliates and related entities ( collectively , the “ Entity2 ” ) , and Christopher Blunt ( or if applicable , the administrator or personal representative of his estate ) ( the “ Entity4 ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
376,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-93,"[entity1] THIS SEVERANCE AGREEMENT , RELEASE , AND COVENANT NOT TO SUE ( the “ ” ) is entered into by and between FGL Holdings , including all of its past and present parents , subsidiaries , affiliates and related entities ( collectively , the “ Entity4 ” ) , and Christopher Blunt ( or if applicable , the administrator or personal representative of his estate ) ( the “ Entity1 ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
377,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-94,"[entity2] WHEREAS , the Entity3 ’s employment with the Entity2 in accordance with the terms of the Employment Agreement , dated February 6 , 2019 , between Entity2 and Entity3 ( the “ ” ) will terminate or has terminated , and Entity3 and Entity2 wish to resolve all outstanding matters pertaining to Entity3 ’s employment and intend that this termination be accomplished in a positive spirit and in the interest of goodwill between them .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45], [56, 57]]}",test
378,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-94,"[entity1] WHEREAS , the Entity1 ’s employment with the Entity4 in accordance with the terms of the Employment Agreement , dated February 6 , 2019 , between Entity4 and Entity1 ( the “ ” ) will terminate or has terminated , and Entity1 and Entity4 wish to resolve all outstanding matters pertaining to Entity1 ’s employment and intend that this termination be accomplished in a positive spirit and in the interest of goodwill between them .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45], [56, 57]]}",test
379,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[entity2] NOW THEREFORE , in consideration of the promises and covenants contained herein , Entity4 and Entity2 agree as follows : Effective [ insert date ] ( the “ Separation Date ” ) , Entity4 ’s employment with Entity2 will end ( or has ended ) and , except for the obligations undertaken by Entity2 in this Agreement , Entity2 shall have no further obligations to Entity4 .","[1, 0, 0, 0, 1, 0, 0]","{""obl"": [[16, 17]], ""oth"": [[59, 64]]}",test
380,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[entity1] NOW THEREFORE , in consideration of the promises and covenants contained herein , Entity1 and Entity4 agree as follows : Effective [ insert date ] ( the “ Separation Date ” ) , Entity1 ’s employment with Entity4 will end ( or has ended ) and , except for the obligations undertaken by Entity4 in this Agreement , Entity4 shall have no further obligations to Entity1 .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[16, 17], [38, 39]], ""nen"": [[59, 64]]}",test
381,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[entity2] Notwithstanding anything in this Agreement to the contrary , upon termination of Entity1 ’s employment for any reason , and regardless of whether Entity1 continues as a consultant to the Entity2 , unless otherwise requested by the Entity2 in writing , the Entity1 shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent Entity1 is then serving thereon .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
382,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,"[entity2] Notwithstanding anything in this Agreement to the contrary , upon termination of Entity2 ’s employment for any reason , and regardless of whether Entity2 continues as a consultant to the Entity1 , unless otherwise requested by the Entity1 in writing , the Entity2 shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent Entity2 is then serving thereon .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[43, 44]]}",test
383,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-96,[entity2] The form of such resignation shall be as set forth on Exhibit B and the Entity2 agrees to execute any documents reasonably required to effectuate the foregoing and failure to comply with this provision shall constitute a material breach of this Agreement and may result in a termination for Cause ( whether prospectively or retroactively ) and the Entity2 shall not be entitled to receive or retain any severance or other payments under this Agreement or the Employment Agreement ( other than the Accrued Obligations ) .,"[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[16, 17]], ""nen"": [[59, 64]]}",test
384,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,[entity1] The parties intend that the payments and benefits to which Entity1 could become entitled in connection with a termination of employment shall comply with or meet an exemption from Section 409A of the Internal Revenue Code .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
385,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[entity1] Payments subject to Section 409A of the Internal Revenue Code that are due upon termination of employment shall be made only upon “ separation from service ” within the meaning of Section 409A(a)(2)(A)(i ) of the Internal Revenue Code , and shall be subject to the 6-month payment delay described in Section 409A(a)(2)(B)(i ) of the Internal Revenue Code if the Entity4 is a “ specified entity1 ” as described therein .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
386,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[entity2] Payments subject to Section 409A of the Internal Revenue Code that are due upon termination of employment shall be made only upon “ separation from service ” within the meaning of Section 409A(a)(2)(A)(i ) of the Internal Revenue Code , and shall be subject to the 6-month payment delay described in Section 409A(a)(2)(B)(i ) of the Internal Revenue Code if the Entity2 is a “ specified entity3 ” as described therein .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
387,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[entity2] In the event that it is determined that the terms of this Agreement do not comply with Section 409A of the Code , the parties will negotiate reasonably and in good faith to amend the terms of this Agreement so that it complies ( in a manner that preserves the economic value of the payments and benefits to which Entity1 may become entitled without material increased cost to the Entity2 ) so that payments are made within the time period and in a manner permitted by the applicable Treasury Regulations .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[25, 26]]}",test
388,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[entity1] In the event that it is determined that the terms of this Agreement do not comply with Section 409A of the Code , the parties will negotiate reasonably and in good faith to amend the terms of this Agreement so that it complies ( in a manner that preserves the economic value of the payments and benefits to which Entity1 may become entitled without material increased cost to the Entity2 ) so that payments are made within the time period and in a manner permitted by the applicable Treasury Regulations .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[25, 26]]}",test
389,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[entity1] The Entity2 shall be solely responsible and liable for the satisfaction of all taxes and penalties that may be imposed on or for the account of the Entity2 in connection with this Agreement ( including any taxes and penalties under Section 409A of the Code ) , and neither the Entity1 nor any of the Group or any of their affiliates shall have any obligation to indemnify or otherwise hold the Entity2 ( or any beneficiary ) harmless from any or all of such taxes or penalties .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[48, 66]]}",test
390,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-97,"[entity1] The Entity1 shall be solely responsible and liable for the satisfaction of all taxes and penalties that may be imposed on or for the account of the Entity1 in connection with this Agreement ( including any taxes and penalties under Section 409A of the Code ) , and neither the Entity2 nor any of the Group or any of their affiliates shall have any obligation to indemnify or otherwise hold the Entity1 ( or any beneficiary ) harmless from any or all of such taxes or penalties .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[2, 9]], ""nen"": [[48, 66]]}",test
391,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-98,"[entity2] Entity3 shall return all Entity2 property , including all computers , blackberries , other personal data devices , phones , credit cards , keys , and other property of the Entity2 that are in the Entity3 ’s possession or control , to Entity2 on or before the Separation Date and hereby represents compliance with this Paragraph 3 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
392,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-98,"[entity2] Entity2 shall return all Entity4 property , including all computers , blackberries , other personal data devices , phones , credit cards , keys , and other property of the Entity4 that are in the Entity2 ’s possession or control , to Entity4 on or before the Separation Date and hereby represents compliance with this Paragraph 3 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",test
393,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity1] Entity3 hereby irrevocably discharges and releases Entity1 , its entity4s , directors , entity2s , agents , predecessors , successors and assigns , and all other persons , entity3s , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 6]]}",test
394,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity1] Entity3 hereby irrevocably discharges and releases Entity3 , its entity2s , directors , entity4s , agents , predecessors , successors and assigns , and all other persons , entity1s , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
395,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity1] Entity3 hereby irrevocably discharges and releases Entity2 , its entity4s , directors , entity1s , agents , predecessors , successors and assigns , and all other persons , entity3s , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
