id,cid,text,label,span,split
4694,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-126,"[tenant] Tenant shall : ( A ) make a general assignment for the benefit of creditors ; ( B ) commence any case , proceeding or other action seeking to have an order for relief entered on its behalf as a debtor or to adjudicate it a bankrupt or insolvent , or seeking reorganization , arrangement , adjustment , liquidation , dissolution or composition of it or its debts or seeking appointment of a receiver , trustee , custodian or other similar official for it or for all or of any substantial part of its property ( collectively a "" Proceeding for Relief "" ) ; ( C ) become the subject of any Proceeding for Relief which is not dismissed within 90 days of its filing or entry ; or ( D ) die or suffer a legal disability ( if Tenant is an individual ) or be dissolved or otherwise fail to maintain its legal existence ( if Tenant is a corporation , partnership or other entity ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4695,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-127,[tenant] Tenant fails to execute any document required from Tenant under Sections 23 or 27 within 5 business days after a second notice requesting such document .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4696,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-129,"[landlord] Any notice given under hereof shall : ( i ) specify the alleged default , ( ii ) demand that Tenant cure such default , ( iii ) be in lieu of , and not in addition to , or shall be deemed to be , any notice required under any provision of applicable law , and ( iv ) not be deemed a forfeiture or a termination of this Lease unless Landlord elects otherwise in such notice ; provided that if the nature of Tenant 's default pursuant to Section 20(h ) is such that it can not be cured by the payment of money and reasonably requires more than 30 days to cure , then Tenant shall not be deemed to be in default if Tenant commences such cure within said 30 day period and thereafter diligently prosecutes the same to completion ; provided , however , that such cure shall be completed no later than 90 days from the date of Landlord 's notice .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[118, 122]]}",train
4697,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-129,"[tenant] Any notice given under hereof shall : ( i ) specify the alleged default , ( ii ) demand that Tenant cure such default , ( iii ) be in lieu of , and not in addition to , or shall be deemed to be , any notice required under any provision of applicable law , and ( iv ) not be deemed a forfeiture or a termination of this Lease unless Landlord elects otherwise in such notice ; provided that if the nature of Tenant 's default pursuant to Section 20(h ) is such that it can not be cured by the payment of money and reasonably requires more than 30 days to cure , then Tenant shall not be deemed to be in default if Tenant commences such cure within said 30 day period and thereafter diligently prosecutes the same to completion ; provided , however , that such cure shall be completed no later than 90 days from the date of Landlord 's notice .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[118, 122]]}",train
4698,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-148,"[landlord] To the greatest extent permitted by law , Tenant waives the service of notice of Landlord 's intention to re - enter , re - take or otherwise obtain possession of the Premises as provided in any statute , or to institute legal proceedings to that end , and also waives all right of redemption in case Tenant shall be dispossessed by a judgment or by warrant of any court or judge .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[9, 10], [50, 54]]}",train
4699,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-148,"[tenant] To the greatest extent permitted by law , Tenant waives the service of notice of Landlord 's intention to re - enter , re - take or otherwise obtain possession of the Premises as provided in any statute , or to institute legal proceedings to that end , and also waives all right of redemption in case Tenant shall be dispossessed by a judgment or by warrant of any court or judge .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[9, 10], [50, 54]]}",train
4700,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-148,[landlord] Any reletting of the Premises or any portion thereof shall be on such terms and conditions as Landlord in its sole discretion may determine .,"[0, 0, 0, 1, 0, 0, 0]","{""per"": [[22, 23]]}",train
4701,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-148,"[landlord] Landlord shall not be liable for , nor shall Tenant 's obligations hereunder be diminished because of , Landlord 's failure to relet the Premises or collect rent due in respect of such reletting or otherwise to mitigate any damages arising by reason of Tenant 's Default .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[1, 6]]}",train
4702,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-148,"[tenant] Landlord shall not be liable for , nor shall Tenant 's obligations hereunder be diminished because of , Landlord 's failure to relet the Premises or collect rent due in respect of such reletting or otherwise to mitigate any damages arising by reason of Tenant 's Default .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 15]]}",train
4703,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-149,"[landlord] Without Landlord 's prior written consent subject to and on the conditions described in this Section 22 , Tenant shall not , directly or indirectly , voluntarily or by operation of law , assign this Lease or sublease the Premises or any part thereof or mortgage , pledge , or hypothecate its leasehold interest or grant any concession or license within the Premises , and any attempt to do any of the foregoing shall be void and of no effect .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4704,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-149,"[tenant] Without Landlord 's prior written consent subject to and on the conditions described in this Section 22 , Tenant shall not , directly or indirectly , voluntarily or by operation of law , assign this Lease or sublease the Premises or any part thereof or mortgage , pledge , or hypothecate its leasehold interest or grant any concession or license within the Premises , and any attempt to do any of the foregoing shall be void and of no effect .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[19, 21]]}",train
4705,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] If Tenant desires to assign , sublease , hypothecate or otherwise transfer this Lease or sublet the Premises ( or a portion thereof ) other than pursuant to a Permitted Assignment ( as defined below ) , then at least 15 days , but not more than 90 business days , before the date Tenant desires the assignment or sublease to be effective ( the "" Assignment Date "" ) , Tenant shall give Landlord a notice ( the "" Assignment Notice "" ) containing such information about the proposed assignee or sublessee , including the proposed use of the Premises and any Hazardous Materials proposed to be used , stored handled , treated , generated in or released or disposed of from the Premises , the Assignment Date , any relationship between Tenant and the proposed assignee or sublessee , and all material terms and conditions of the proposed assignment or sublease , including a copy of any proposed assignment or sublease in its final form , and such other information as Landlord may deem reasonably necessary or appropriate to its consideration whether to grant its consent .","[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[72, 73]], ""per"": [[174, 175]]}",train
4706,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] If Tenant desires to assign , sublease , hypothecate or otherwise transfer this Lease or sublet the Premises ( or a portion thereof ) other than pursuant to a Permitted Assignment ( as defined below ) , then at least 15 days , but not more than 90 business days , before the date Tenant desires the assignment or sublease to be effective ( the "" Assignment Date "" ) , Tenant shall give Landlord a notice ( the "" Assignment Notice "" ) containing such information about the proposed assignee or sublessee , including the proposed use of the Premises and any Hazardous Materials proposed to be used , stored handled , treated , generated in or released or disposed of from the Premises , the Assignment Date , any relationship between Tenant and the proposed assignee or sublessee , and all material terms and conditions of the proposed assignment or sublease , including a copy of any proposed assignment or sublease in its final form , and such other information as Landlord may deem reasonably necessary or appropriate to its consideration whether to grant its consent .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[72, 73]]}",train
4707,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] Landlord may , by giving written notice to Tenant within 10 business days after receipt of the Assignment Notice : ( i ) grant such consent , ( ii ) refuse such consent , in its reasonable discretion ( provided that it shall be reasonable for Landlord to withhold its consent based upon the financial condition of the assignee or sublessee and the engagement by such party in areas of controversial science , and provided further that Landlord shall have the right to review and approve or disapprove the proposed form of sublease prior to the effective date of any such subletting ) , or ( iii ) with respect to any sublease that would result in more than 50 % of the Premises being subleased for substantially the remainder of the Term , terminate this Lease with respect to the entire Premises as of the Assignment Date ( an ‚Äú Assignment Termination ‚Äù ) .","[0, 1, 0, 1, 0, 0, 0]","{""per"": [[1, 2]], ""ent"": [[78, 79]]}",train
4708,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] Landlord may , by giving written notice to Tenant within 10 business days after receipt of the Assignment Notice : ( i ) grant such consent , ( ii ) refuse such consent , in its reasonable discretion ( provided that it shall be reasonable for Landlord to withhold its consent based upon the financial condition of the assignee or sublessee and the engagement by such party in areas of controversial science , and provided further that Landlord shall have the right to review and approve or disapprove the proposed form of sublease prior to the effective date of any such subletting ) , or ( iii ) with respect to any sublease that would result in more than 50 % of the Premises being subleased for substantially the remainder of the Term , terminate this Lease with respect to the entire Premises as of the Assignment Date ( an ‚Äú Assignment Termination ‚Äù ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4709,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] If Landlord delivers notice of its election to exercise an Assignment Termination , Tenant shall have the right to withdraw such Assignment Notice by written notice to Landlord of such election within 10 business days after Landlord 's notice electing to exercise the Assignment Termination .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4710,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] If Landlord delivers notice of its election to exercise an Assignment Termination , Tenant shall have the right to withdraw such Assignment Notice by written notice to Landlord of such election within 10 business days after Landlord 's notice electing to exercise the Assignment Termination .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[14, 19]]}",train
4711,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] If Tenant withdraws such Assignment Notice , this Lease shall continue in full force and effect .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4712,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] If Tenant does not withdraw such Assignment Notice , this Lease , and the term and estate herein granted , shall terminate as of the Assignment Date with respect to the space described in such Assignment Notice .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4713,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] No failure of Landlord to exercise any such option to terminate this Lease , or to deliver a timely notice in response to the Assignment Notice , shall be deemed to be Landlord 's consent to the proposed assignment , sublease or other transfer .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4714,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] Tenant shall pay to Landlord a fee equal to One Thousand Five Hundred Dollars ( $ 1,500 ) in connection with its consideration of any Assignment Notice and/or its preparation or review of any consent documents .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4715,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] Tenant shall pay to Landlord a fee equal to One Thousand Five Hundred Dollars ( $ 1,500 ) in connection with its consideration of any Assignment Notice and/or its preparation or review of any consent documents .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4716,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] Notwithstanding the foregoing , Landlord 's consent to an assignment of this Lease or a subletting of any portion of the Premises to any entity controlling , controlled by or under common control with Tenant ( a "" Control Permitted Assignment "" ) shall not be required , provided that Landlord shall have the right to approve the form of any such sublease or assignment ( which approval shall not be unreasonably withheld , conditioned or delayed ) .","[0, 1, 1, 0, 1, 0, 0]","{""oth"": [[43, 47]], ""ent"": [[51, 56]], ""pro"": [[68, 70]]}",train
4717,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] Notwithstanding the foregoing , Landlord 's consent to an assignment of this Lease or a subletting of any portion of the Premises to any entity controlling , controlled by or under common control with Tenant ( a "" Control Permitted Assignment "" ) shall not be required , provided that Landlord shall have the right to approve the form of any such sublease or assignment ( which approval shall not be unreasonably withheld , conditioned or delayed ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4718,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[landlord] In addition , Tenant shall have the right to assign this Lease , upon 30 days prior written notice to Landlord but without obtaining Landlord 's prior written consent , to a corporation or other entity which is a successor - in - interest to Tenant , by way of merger , consolidation or corporate reorganization , or by the purchase of all or substantially all of the assets or the ownership interests of Tenant provided that ( i ) such merger or consolidation , or such acquisition or assumption , as the case may be , is for a good business purpose and not principally for the purpose of transferring the Lease , and ( ii ) the net worth ( as determined in accordance with generally accepted accounting principles ( "" GAAP "" ) ) of the assignee is not less than the net worth ( as determined in accordance with GAAP ) of Tenant as of the date of Tenant 's most current quarterly or annual financial statements , and ( iii ) such assignee shall agree in writing to assume all of the terms , covenants and conditions of this Lease ( a Corporate Permitted Assignment "" ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4719,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-152,"[tenant] In addition , Tenant shall have the right to assign this Lease , upon 30 days prior written notice to Landlord but without obtaining Landlord 's prior written consent , to a corporation or other entity which is a successor - in - interest to Tenant , by way of merger , consolidation or corporate reorganization , or by the purchase of all or substantially all of the assets or the ownership interests of Tenant provided that ( i ) such merger or consolidation , or such acquisition or assumption , as the case may be , is for a good business purpose and not principally for the purpose of transferring the Lease , and ( ii ) the net worth ( as determined in accordance with generally accepted accounting principles ( "" GAAP "" ) ) of the assignee is not less than the net worth ( as determined in accordance with GAAP ) of Tenant as of the date of Tenant 's most current quarterly or annual financial statements , and ( iii ) such assignee shall agree in writing to assume all of the terms , covenants and conditions of this Lease ( a Corporate Permitted Assignment "" ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 9]]}",train
4720,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-153,"[landlord] Notwithstanding anything to the contrary contained in this Lease , Tenant may from time to time enter into agreements ( each , a "" "" ) which permit certain partners , employees , agents , contractors or consultants of Tenant , to use a portion of the Premises as "" Shared Space Area "" and such agreements shall not require Landlord 's consent under this Section 22 .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[57, 60]]}",train
4721,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-153,"[tenant] Notwithstanding anything to the contrary contained in this Lease , Tenant may from time to time enter into agreements ( each , a "" "" ) which permit certain partners , employees , agents , contractors or consultants of Tenant , to use a portion of the Premises as "" Shared Space Area "" and such agreements shall not require Landlord 's consent under this Section 22 .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[11, 12]]}",train
4722,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-153,"[landlord] Upon Landlord 's request , but not more than monthly , Tenant shall provide to Landlord a list of the identities of the third parties then subject to Shared Space Arrangements .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[12, 13]]}",train
4723,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-153,"[tenant] Upon Landlord 's request , but not more than monthly , Tenant shall provide to Landlord a list of the identities of the third parties then subject to Shared Space Arrangements .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 13]]}",train
4724,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-153,"[tenant] Tenant shall be fully responsible for the conduct of all third parties within the Shared Space Area and the Project , and Tenant 's indemnification obligations set forth in the Lease shall apply with respect to the conduct of such third parties within the Shared Space Area and Project .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 6]]}",train
4725,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-159,"[tenant] Notwithstanding any assignment or subletting , Tenant and any guarantor or surety of Tenant 's obligations under this Lease shall at all times remain fully and primarily responsible and liable for the payment of Rent and for compliance with all of Tenant 's other obligations under this Lease .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[19, 31]]}",train
4726,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-159,"[landlord] If the Rent due and payable by a sublessee or assignee ( or a combination of the rental payable under such sublease or assignment plus any bonus or other consideration therefor or incident thereto in any form ) exceeds the sum of the rental payable under this Lease , ( excluding however , any Rent payable under this Section ) and actual and reasonable brokerage fees , legal costs and any design or construction fees directly related to and required pursuant to the terms of any such sublease ) ( "" Excess Rent "" ) , then Tenant shall be bound and obligated to pay Landlord as Additional Rent hereunder 50 % of such Excess Rent within 10 days following receipt thereof by Tenant .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[98, 104]]}",train
4727,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-159,"[tenant] If the Rent due and payable by a sublessee or assignee ( or a combination of the rental payable under such sublease or assignment plus any bonus or other consideration therefor or incident thereto in any form ) exceeds the sum of the rental payable under this Lease , ( excluding however , any Rent payable under this Section ) and actual and reasonable brokerage fees , legal costs and any design or construction fees directly related to and required pursuant to the terms of any such sublease ) ( "" Excess Rent "" ) , then Tenant shall be bound and obligated to pay Landlord as Additional Rent hereunder 50 % of such Excess Rent within 10 days following receipt thereof by Tenant .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[98, 104]]}",train
4728,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-159,"[landlord] If Tenant shall sublet the Premises or any part thereof , Tenant hereby immediately and irrevocably assigns to Landlord , as security for Tenant 's obligations under this Lease , all rent from any such subletting , and Landlord as assignee and as attorney - in - fact for Tenant , or a receiver for Tenant appointed on Landlord 's application , may collect such rent and apply it toward Tenant 's obligations under this Lease ; except that , until the occurrence of a Default , Tenant shall have the right to collect such rent .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[16, 17]]}",train
4729,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-159,"[tenant] If Tenant shall sublet the Premises or any part thereof , Tenant hereby immediately and irrevocably assigns to Landlord , as security for Tenant 's obligations under this Lease , all rent from any such subletting , and Landlord as assignee and as attorney - in - fact for Tenant , or a receiver for Tenant appointed on Landlord 's application , may collect such rent and apply it toward Tenant 's obligations under this Lease ; except that , until the occurrence of a Default , Tenant shall have the right to collect such rent .","[1, 1, 0, 0, 0, 0, 0]","{""obl"": [[16, 17]], ""ent"": [[88, 93]]}",train
4730,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-164,"[landlord] Tenant shall , within 10 business days of written notice from Landlord , execute , acknowledge and deliver a statement in writing in any form reasonably requested by a proposed lender or purchaser , ( i ) certifying that this Lease is unmodified and in full force and effect ( or , if modified , stating the nature of such modification and certifying that this Lease as so modified is in full force and effect ) and the dates to which the rental and other charges are paid in advance , if any , ( ii ) acknowledging that there are not any uncured defaults on the part of Landlord hereunder , or specifying such defaults if any are claimed , and ( iii ) setting forth such further information with respect to the status of this Lease or the Premises as may be requested thereon .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4731,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-164,"[tenant] Tenant shall , within 10 business days of written notice from Landlord , execute , acknowledge and deliver a statement in writing in any form reasonably requested by a proposed lender or purchaser , ( i ) certifying that this Lease is unmodified and in full force and effect ( or , if modified , stating the nature of such modification and certifying that this Lease as so modified is in full force and effect ) and the dates to which the rental and other charges are paid in advance , if any , ( ii ) acknowledging that there are not any uncured defaults on the part of Landlord hereunder , or specifying such defaults if any are claimed , and ( iii ) setting forth such further information with respect to the status of this Lease or the Premises as may be requested thereon .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4732,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-164,"[landlord] Tenant 's failure to deliver such statement within such time shall , at the option of Landlord , constitute a Default under this Lease , and , in any event , shall be conclusive upon Tenant that the Lease is in full force and effect and without modification except as may be represented by Landlord in any certificate prepared by Landlord and delivered to Tenant for execution .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4733,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-164,"[tenant] Tenant 's failure to deliver such statement within such time shall , at the option of Landlord , constitute a Default under this Lease , and , in any event , shall be conclusive upon Tenant that the Lease is in full force and effect and without modification except as may be represented by Landlord in any certificate prepared by Landlord and delivered to Tenant for execution .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4734,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-167,"[landlord] Tenant shall , at all times during the Term and any extension thereof , comply with all reasonable rules and regulations at any time or from time to time established by Landlord covering use of the Premises and the Project .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4735,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-167,"[tenant] Tenant shall , at all times during the Term and any extension thereof , comply with all reasonable rules and regulations at any time or from time to time established by Landlord covering use of the Premises and the Project .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4736,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-167,"[landlord] Any new rules and regulations imposed by Landlord pursuant to this Section 26 shall not ( i ) materially adversely affect Tenant 's parking or Tenant 's access to or use of the Premises for the Permitted Use , and/or ( ii ) materially increase Tenant 's financial obligations to Landlord under this Lease in a manner not otherwise contemplated by the other provisions of this Lease .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[13, 15]]}",train
4737,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-167,"[tenant] Any new rules and regulations imposed by Landlord pursuant to this Section 26 shall not ( i ) materially adversely affect Tenant 's parking or Tenant 's access to or use of the Premises for the Permitted Use , and/or ( ii ) materially increase Tenant 's financial obligations to Landlord under this Lease in a manner not otherwise contemplated by the other provisions of this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4738,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-171,"[landlord] Landlord agrees to use reasonable efforts to cause the Holder of any future Mortgage to enter into a subordination , non - disturbance and attornment agreement ( "" "" ) with Tenant with respect to this Lease .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4739,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-171,"[tenant] Landlord agrees to use reasonable efforts to cause the Holder of any future Mortgage to enter into a subordination , non - disturbance and attornment agreement ( "" "" ) with Tenant with respect to this Lease .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4740,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-171,"[landlord] The SNDA shall be on the form proscribed by the Holder and Tenant shall pay the Holder 's fees and costs in connection with obtaining such SNDA ; provided , however , that Landlord shall request that Holder make any changes to the SNDA requested by Tenant .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[34, 35]]}",train
4741,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-171,"[tenant] The SNDA shall be on the form proscribed by the Holder and Tenant shall pay the Holder 's fees and costs in connection with obtaining such SNDA ; provided , however , that Landlord shall request that Holder make any changes to the SNDA requested by Tenant .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[13, 14]]}",train
4742,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-171,[landlord] Landlord 's failure to cause the Holder to enter into the SNDA with Tenant ( or make any of the changes requested by Tenant ) shall not be a default by Landlord under this Lease .,"[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[25, 30]]}",train
4743,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-171,[tenant] Landlord 's failure to cause the Holder to enter into the SNDA with Tenant ( or make any of the changes requested by Tenant ) shall not be a default by Landlord under this Lease .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4744,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[landlord] Upon the expiration of the Term or earlier termination of Tenant 's right of possession , Tenant shall surrender the Premises to Landlord in the same condition as received , subject to any Alterations or Installations permitted by Landlord to remain in the Premises , free of Hazardous Materials brought upon , kept , used , stored , handled , treated , generated in , or released or disposed of from , the Premises by any person other than a Landlord Party ( collectively , "" Tenant HazMat Operations "" ) and released of all Hazardous Materials Clearances , broom clean , ordinary wear and tear and casualty loss and condemnation covered by Sections 18 and 19 excepted .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[17, 18]]}",train
4745,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[tenant] Upon the expiration of the Term or earlier termination of Tenant 's right of possession , Tenant shall surrender the Premises to Landlord in the same condition as received , subject to any Alterations or Installations permitted by Landlord to remain in the Premises , free of Hazardous Materials brought upon , kept , used , stored , handled , treated , generated in , or released or disposed of from , the Premises by any person other than a Landlord Party ( collectively , "" Tenant HazMat Operations "" ) and released of all Hazardous Materials Clearances , broom clean , ordinary wear and tear and casualty loss and condemnation covered by Sections 18 and 19 excepted .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[17, 18]]}",train
4746,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[landlord] Such Decommissioning and HazMat Closure Plan shall be accompanied by a current listing of ( i ) all Hazardous Materials licenses and permits held by or on behalf of any Tenant Party with respect to the Premises , and ( ii ) all Hazardous Materials used , stored , handled , treated , generated , released or disposed of from the Premises , and shall be subject to the review and approval of Landlord 's environmental consultant .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4747,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[tenant] Such Decommissioning and HazMat Closure Plan shall be accompanied by a current listing of ( i ) all Hazardous Materials licenses and permits held by or on behalf of any Tenant Party with respect to the Premises , and ( ii ) all Hazardous Materials used , stored , handled , treated , generated , released or disposed of from the Premises , and shall be subject to the review and approval of Landlord 's environmental consultant .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4748,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[landlord] In connection with the review and approval of the Decommissioning and HazMat Closure Plan , upon the request of Landlord , Tenant shall deliver to Landlord or its consultant such additional non - proprietary information concerning Tenant HazMat Operations as Landlord shall request .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[41, 42], [22, 23]]}",train
4749,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[tenant] In connection with the review and approval of the Decommissioning and HazMat Closure Plan , upon the request of Landlord , Tenant shall deliver to Landlord or its consultant such additional non - proprietary information concerning Tenant HazMat Operations as Landlord shall request .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[22, 23]]}",train
4750,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[landlord] Tenant shall reimburse Landlord , as Additional Rent , for the actual out - of - pocket expense incurred by Landlord for Landlord 's environmental consultant to review and approve the Decommissioning and HazMat Closure Plan and to visit the Premises and verify satisfactory completion of the same , which cost shall not exceed $ 5,000 .","[0, 1, 1, 0, 0, 0, 0]","{""ent"": [[1, 2]], ""pro"": [[51, 53]]}",train
